elemID,scanID,type,url,xPath,alt,ariacurrent,ariadescribedby,ariahidden,arialabel,ariarequired,class,id,name,role,src,tabindex,target,title,href,text,typeid,scope,imgText,imgTable,imgIcon,srcset,lang,innerHTML,fontSize,Rule 1,Rule 2,Rule 3,Rule 4,Rule 5,Rule 6,Rule 7,Rule 8,Rule 9,Rule 10,Rule 11,Rule 12,Rule 13,Rule 14,Rule 15,Rule 16,Rule 17,Rule 18,Rule 19,Rule 20,Rule 21,Rule 22,Rule 23,Rule 24,Rule 25,Rule 26,Rule 27,Rule 28,Rule 29,Rule 30,Rule 31,Rule 32,Rule 33,Rule 34,Rule 35,Rule 36,Rule 37,Rule 38,Rule 39,Rule 40,Rule 41,Rule 42,Rule 43,Rule 44,Rule 45,Rule 46,Rule 47,Rule 48,Rule 49,Rule 50,Rule 51,Rule 52,Rule 53,Rule 54,Rule 55,Rule 56,Rule 57,Rule 58,Rule 59,Rule 60
1371,10,script,https://www.bmo.com/main/personal,/html/body[1]/script[8],,,,,,,,,,,https://www.bmo.com/js/dtm/e9f82624cf1d9ed9b3f9882ceaf5e5c5cee1c21f/scripts/satellite-53fccb675e846db94a00036f.js,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1372,10,noscript,https://www.bmo.com/main/personal,/html/body[1]/noscript[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1373,10,header,https://www.bmo.com/main/personal,/html/body[1]/header[1],,,,,,,,,,banner,,,,,,"Skip navigation
Personal
Search
Find us
Support
EN
Login
Bank Accounts
Credit Cards
Mortgages
Loans & Lines of Credit
Investments
Financial Planning
Insurance
Ways to Bank
About BMO",,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1374,10,link,https://www.bmo.com/main/personal,/html/body[1]/header[1]/link[1],,,,,,,,,,,,,,,https://www.bmo.com/public-data/ssi/header/css/header.bundle.css,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1375,10,script,https://www.bmo.com/main/personal,/html/body[1]/header[1]/script[1],,,,,,,,,,,https://www.bmo.com/public-data/ssi/header/js/headerV2.js,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1376,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/a[1],,,,,,,show-on-focus skip-nav,,,,,,_self,,https://www.bmo.com/main/personal#skip-nav,Skip navigation,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All navigations should be implemented using the nav element,,,,,,,,,,,,,,,,,,
1377,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1],,,,,,,primary-header,,,,,,,,,"Personal
Search
Find us
Support
EN
Login",,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1378,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1],,,,,,,primary-header__wrapper blue-bar-height-fix,,,,,,,,,"Personal
Search
Find us
Support
EN
Login",,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1379,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/div[1],,,,,,,choose-site,,,,,,,,,Personal,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1380,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/div[1]/span[1],,,,,,,size-text primary-header__toggle choose-site__heading primary-header__toggle--light-bg,chooseSiteHeading,,,,,,,,Personal,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1381,10,button,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/div[1]/span[1]/button[1],,,,,,,link primary-header__root-link choose-site__toggle,,,,,,,,,Personal,,,,,,,,html,13px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1382,10,nav,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/div[1]/nav[1],,,,,First navigation with customized services links,,choose-site__nav,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1383,10,ul,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/div[1]/nav[1]/ul[1],,,,,,,no-bullet choose-site__sites,,,menu,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/div[1]/nav[1]/ul[1]/li[1],,,,,,,choose-site__site,,,none,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1385,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/div[1]/nav[1]/ul[1]/li[1]/a[1],,page,,,,,link primary-header__root-link choose-site__link no-border is-current,,,menuitem,,,_self,,https://www.bmo.com/main/personal,,,,,,,,,html,13px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1386,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/div[1]/nav[1]/ul[1]/li[1]/a[1]/span[1],,,,,,,icon icon--circle choose-site__icon hide-for-large icon__icon--personal-wallet size-h1 icon--link icon--cta,,,,,,,,,,,,,,,,,html,30px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1387,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/div[1]/nav[1]/ul[1]/li[2],,,,,,,choose-site__site,,,none,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1388,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/div[1]/nav[1]/ul[1]/li[2]/a[1],,,,,,,link primary-header__root-link choose-site__link no-border,,,menuitem,,,_self,,https://www.bmo.com/main/wealth-management,,,,,,,,,html,13px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1389,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/div[1]/nav[1]/ul[1]/li[2]/a[1]/span[1],,,,,,,icon icon--circle choose-site__icon hide-for-large icon__icon--personal-wallet size-h1 icon--link,,,,,,,,,,,,,,,,,html,30px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1390,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/div[1]/nav[1]/ul[1]/li[3],,,,,,,choose-site__site,,,none,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1391,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/div[1]/nav[1]/ul[1]/li[3]/a[1],,,,,,,link primary-header__root-link choose-site__link no-border,,,menuitem,,,_self,,https://www.bmo.com/main/business,,,,,,,,,html,13px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1392,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/div[1]/nav[1]/ul[1]/li[3]/a[1]/span[1],,,,,,,icon icon--circle choose-site__icon hide-for-large icon__icon--personal-wallet size-h1 icon--link,,,,,,,,,,,,,,,,,html,30px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1393,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/div[1]/nav[1]/ul[1]/li[4],,,,,,,choose-site__site,,,none,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1394,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/div[1]/nav[1]/ul[1]/li[4]/a[1],,,,,,,link primary-header__root-link choose-site__link no-border,,,menuitem,,,_self,,https://commercial.bmo.com/en,,,,,,,,,html,13px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1395,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/div[1]/nav[1]/ul[1]/li[4]/a[1]/span[1],,,,,,,icon icon--circle choose-site__icon hide-for-large icon__icon--personal-wallet size-h1 icon--link,,,,,,,,,,,,,,,,,html,30px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1396,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/div[1]/nav[1]/ul[1]/li[5],,,,,,,choose-site__site,,,none,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1397,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/div[1]/nav[1]/ul[1]/li[5]/a[1],,,,,,,link primary-header__root-link choose-site__link no-border,,,menuitem,,,_self,,https://www.bmocm.com/,,,,,,,,,html,13px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1398,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/div[1]/nav[1]/ul[1]/li[5]/a[1]/span[1],,,,,,,icon icon--circle choose-site__icon hide-for-large icon__icon--personal-wallet size-h1 icon--link,,,,,,,,,,,,,,,,,html,30px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1399,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/a[1],,,,,,,link primary-header__logo,mega-menu--primary-header--logo-anchor,,,,,_self,,https://www.bmo.com/main/personal,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,10,picture,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/a[1]/picture[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,10,source,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/a[1]/picture[1]/source[1],,,,,,,,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1402,10,img,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/a[1]/picture[1]/img[1],Bank of Montreal logo,,,,,,,mega-menu--primary-header--logo-image,,,"data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7",,,,,,,,"BMO €) Bank of Montreal
",0,0,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1403,10,nav,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1],,,,,"Second navigation with search, location and help links",,,,,,,,,,,"Search
Find us
Support
EN
Login",,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1404,10,ul,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1],,,,,,,no-bullet primary-header__right tl-header-primary-right wordwrap-normal,,,menu,,,,,,"Search
Find us
Support
EN
Login",,,,,,,,html,13px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[1],,,,,,,,,,none,,,,,,Search,,,,,,,,html,13px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[1]/div[1],,,,,,,size-text search__heading hide-for-small-only,search-form,,search,,,,,,Search,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1407,10,button,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[1]/div[1]/button[1],,,,,,,primary-header__root-link no-spacing search-form__toggle,,,,,,,,,Search,,,,,,,,html,13px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1408,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[1]/div[1]/button[1]/span[1],,,,,,,icon-hover-action icon-hover-action-search iconNew,,,,,,,,,Search,,,,,,,,html,13px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1409,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[1]/div[1]/button[1]/span[1]/span[1],,,,,,,item-width-0 heebo,,,,,,,,,Search,,,,,,,,html,14px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1410,10,form,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[1]/div[1]/form[1],,,,,,,hide search__form,header-search-form,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1411,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[1]/div[1]/form[1]/div[1],,,,,,,search__wrapper icon__wrapper,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1412,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[1]/div[1]/form[1]/div[1]/div[1],,,,,,,search__submit icon__wrapper size-h2 hide-for-small-only,,,,,,,,,,,,,,,,,html,25.995px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1413,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[1]/div[1]/form[1]/div[1]/div[1]/span[1],,,,,,,icon icon__icon--magnifying-glass color-primary font-size-xxlarge,,,,,,,,,,,,,,,,,html,25.995px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1414,10,input,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[1]/div[1]/form[1]/div[1]/input[1],,,,,How can we help? Begin typing to search,,placeholder-label__input search__input input medium-size-h2,search-form-input,q,,,,,,,,,,,,,,,html,25.995px,,,,,,,,,,,,,,,,,,,,,,Every input field has a descriptive label element associated with it.,Every input field that is required has an aria-required=true attribute.,Form fields that are grouped are contained within a fieldset element,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1415,10,button,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[1]/div[1]/form[1]/div[1]/button[1],,,,,open search results,,icon--right search__submit icon__wrapper hide-for-small-only,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1416,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[1]/div[1]/form[1]/div[1]/button[1]/span[1],,,,,,,heebo font-weight-400 color-primary size-h4 uppercase,,,,,,,,,,,,,,,,,html,18px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1417,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[1]/div[1]/form[1]/div[1]/button[1]/span[2],,,,,,,icon icon__icon--chevron-right icon--right icon--circle icon--cta icon--small search__icon font-size-xxlarge,,,,,,,,,,,,,,,,,html,12px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Font size is at least 14px for any text in the page.,,,,,,,,,
1418,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[2],,,,,,,,,,none,,,,,,Find us,,,,,,,,html,13px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1419,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[2]/a[1],,,,,,,primary-header__root-link no-spacing hide-for-small-only,,,menuitem,,,,,https://branchlocator.bmo.com/,Find us,,,,,,,,html,13px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1420,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[2]/a[1]/span[1],,,,,,,icon-hover-action icon-hover-action-search iconNew,,,,,,,,,Find us,,,,,,,,html,13px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1421,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[2]/a[1]/span[1]/span[1],,,,,,,item-width-0 heebo,,,,,,,,,Find us,,,,,,,,html,14px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1422,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[3],,,,,,,,,,none,,,,,,Support,,,,,,,,html,13px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1423,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[3]/a[1],,,,,,,primary-header__root-link no-spacing hide-for-small-only,,,menuitem,,,,,https://www.bmo.com/main/contact-us,Support,,,,,,,,html,13px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[3]/a[1]/span[1],,,,,,,icon-hover-action icon-hover-action-search iconNew,,,,,,,,,Support,,,,,,,,html,13px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1425,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[3]/a[1]/span[1]/span[1],,,,,,,item-width-0 heebo,,,,,,,,,Support,,,,,,,,html,14px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1426,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[4],,,,,,,,,,none,,,,,,EN,,,,,,,,html,13px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1427,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[4]/div[1],,,,,,,hide-for-small-only language-toggle__toggle,,,,,,,,,EN,,,,,,,,html,13px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428,10,button,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[4]/div[1]/button[1],,,,,open language selection menu,,link primary-header__root-link language-toggle__toggle primary-header__toggle primary-header__toggle--spaced,,,menuitem,,,,,,EN,,,,,,,,html,13px,,,,,,"For every anchor or button, the text for the element cannot be all capitals.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1429,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[4]/div[1]/div[1],,,,,,,hide language-toggle,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[4]/div[1]/div[1]/div[1],,,,,,,language-toggle__wrapper,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1431,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[4]/div[1]/div[1]/div[1]/span[1],,,,,,,language-toggle__heading size-h2 font-size-xxlarge,,,,,,,,,,,,,,,,,html,25.995px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432,10,div,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[4]/div[1]/div[1]/div[1]/div[1],,,,,,,language-toggle__nav,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1433,10,ul,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[4]/div[1]/div[1]/div[1]/div[1]/ul[1],,,,,,,no-bullet language-toggle__countries,,,menu,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1434,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[4]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[1],,,,,,,language-toggle__country,,,none,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1435,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[4]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[1]/span[1],,,,,,,language-toggle__region-image,,,,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1436,10,img,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[4]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[1]/span[1]/img[1],Canada,,,,,,,,,,https://www.bmo.com/dist/images/flag/thumbnail/canada.png,,,,,,,,,0,0,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1437,10,span,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[4]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[1]/span[2],,,,,,,size-text language-toggle__heading language-toggle__heading--region font-size-small,,,menuitem,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1438,10,ul,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[4]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[1]/ul[1],,,,,,,no-bullet language-toggle__languages,,,menu,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1439,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[4]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[1]/ul[1]/li[1],,,,,,,language-toggle__language language-toggle__button_active,,,none,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1440,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[4]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[1]/ul[1]/li[1]/a[1],,,,,,,,,,menuitem,,,_self,,https://www.bmo.com/main/personal#,,,,,,,,en-ca,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1441,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[4]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[1]/ul[1]/li[2],,,,,,,language-toggle__language language-toggle__button,,,none,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1442,10,a,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[4]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[1]/ul[1]/li[2]/a[1],,,,,,,,,,menuitem,,,_self,,https://www.bmo.com/principal/particuliers,,,,,,,,fr-ca,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1443,10,li,https://www.bmo.com/main/personal,/html/body[1]/header[1]/div[1]/div[1]/nav[1]/ul[1]/li[4]/div[1]/div[1]/div[1]/div[1]/ul[1]/li[2],,,,,,,language-toggle__country,,,none,,,,,,,,,,,,,,html,16px,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
